pmcids,conditions,study_type,sex,minimum_age,maximum_age,eligibility_criteria
11106436,"['MRI Imaging', 'HCC']",OBSERVATIONAL,ALL,18 Years,80 Years,"Inclusion Criteria:

* Patients at high risk for Hepatocellular Carcinoma who received both CEUS and EOB-Magnetic Resonance Imaging in our center from November 2019 to December 2022
* Age between 18 and 80 years old
* Routine CT/Magnetic Resonance Imaging/US scan found nodules ≤2 cm
* The number of lesions in each patient ≤3
* Both CEUS and EOB-Magnetic Resonance Imaging were performed within 1 month
* Patients’ informed consent was obtained

Exclusion Criteria:

* Nodules without a definite diagnosis
* Nodules that had received treatment, including local ablation therapy or TACE
* Severe heart, lung, liver, and renal insufficiency
* Lactating and pregnant women
* Those who were assessed by the researchers as not suitable for inclusion"
12554429,"['Radiology', 'Pain']",OBSERVATIONAL,ALL,18 Years,65 Years,"Inclusion Criteria:

* Adult patients (≥18 years old) admitted to the surgical admissions unit (SAU) at Royal Devon and Exeter Hospital

Exclusion Criteria:

* Patients with incomplete electronic patient records"
12591743,"['Malignant Brain Tumors', 'PET Imaging', 'Radiomics']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with malignant brain tumors
* Underwent brain 18F-FET Medical positron emitting tomography/magnetic resonance (MR) scanning followed by surgery

Exclusion Criteria:

* Patients without histological confirmation
* Patients without 18F-FET avid findings
* Patients with significant motion artifacts on Medical positron emitting tomography/MR images"
12431272,"['Ultrasonography', 'Osteoarthritis', 'Stress']",OBSERVATIONAL,ALL,18 Years,75 Years,"Inclusion Criteria:

1. Patients with knee osteoarthritis (KL grade I-IV) who are scheduled for knee surgery (around-knee osteotomy or meniscus repair)
2. Age 18 years or older
3. Ability to walk smoothly
4. Presence of arthroscopic findings

Exclusion Criteria:

1. History of surgery in the ipsilateral knee
2. Neurological disease
3. Absence of radiography data in nonweight-bearing"
11081383,"['Lung Nodules', 'Lung Cancer', 'Cancer']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of lung cancer or mediastinal mass
* Ability to provide written informed consent

Exclusion Criteria:

* Patients without chest CT data"
11797914,['Temperature'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The phantom was positioned headfirst in a supine orientation and then landmarked at a location typical for brain imaging.

Exclusion Criteria:

* Not applicable (phantom study)"
10449626,"['Anxiety', 'Pain']",INTERVENTIONAL,MALE,50 Years,69 Years,"Inclusion Criteria:

* Participants who completed acceptability questionnaires before and after each test

Exclusion Criteria:

* Not specified in the article"
11674553,"['autism spectrum disorder (ASD)', 'obsessive–compulsive disorder (OCD)', 'problematic Internet use (PIU)']",INTERVENTIONAL,ALL,18 Years,70 Years,"Inclusion Criteria:

* Participants with a diagnosis of Autism Spectrum Disorder (Suspected Atrial Septal Defect)
* Participants without mental disabilities, persistent psychotic symptoms, and language or intellectual impairments that would jeopardize the exams.

Exclusion Criteria:

* Participants under 18 years old
* Participants above 70 years old
* Healthy controls with mental illnesses verified using the Structured Clinical Interview for Diagnostic and Statistical Manual-5, Research Version (SCID-5-RV)"
12308866,"['Fertility', 'Cancer']",INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Males aged 18 years and older
* Presence of testicular microlithiasis (TML) on scrotal ultrasound examination

Exclusion Criteria:

* No history of testicular cancer or carcinoma in situ (CIS)
* No bilateral TML"
7867955,"['Anxiety', 'Stress', 'Pain']",INTERVENTIONAL,ALL,18 Years,18 Years,"Inclusion Criteria:

* Patients aged 0 to 18 years
* Patients who received intranasal administration of different analgesic and sedative drugs

Exclusion Criteria:

* Reviews
* Case reports
* Case series
* Studies involving patients older than 18 years"
6106645,['Inflammation'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with chronic kidney disease (Chronic Kidney Disease)
* Patients with renal transplant
* Patients with vasculitis

Exclusion Criteria:

* Not specified"
9292692,['NAFLD'],INTERVENTIONAL,ALL,18 Years,75 Years,"Inclusion Criteria:

* Age 18-75 years
* Body Mass Index (Body Mass Index) 25-40 kg/m2
* Liver stiffness 2.50-4.63 kPa by magnetic resonance elastography (MRE) and >4.0 kPa measured via vibration controlled transient elastography (VCTE)
* Liver steatosis ≥10% measured by Magnetic Resonance Imaging proton density fat fraction (Magnetic Resonance Imaging-PDFF)
* Subjects with or without Type 2 Diabetes (T2D)

Exclusion Criteria:

* Documented causes of chronic liver disease other than Non-Alcoholic Fatty Liver Disease (NAFLD) (including Non-Alcoholic Steatohepatitis [NASH])
* Positive test for hepatitis B surface antigens or hepatitis C antibodies, HIV Infection-1/HIV Infection-2 antibodies or HIV Infection-1 antigen at screening
* Known or suspected increased consumption of alcohol (>12 g/day for women; >24 g/day for men) or drugs
* Treatment with vitamin E or pioglitazone and HbA1c >9.5%
* Diagnosis of Type 1 Diabetes
* History or presence of pancreatitis (acute/chronic)
* Females who are pregnant or breastfeeding or of child-bearing potential and not using highly effective contraceptive methods
* Prior surgery for obesity
* Current treatment with weight-loss therapies
* Recent treatment with other glucose-lowering medications, including GLP-1RAs, sodium-glucose cotransporter-2 inhibitors and insulin
* Recent use of drugs with potential effects on steatosis, for example certain corticosteroids regimens
* Participation in any organised weight reduction programme
* Post hoc analysis of changes in FibroScan-Aspartate Aminotransferase (FAST) score, which combines liver stiffness measured by VCTE, steatosis by controlled attenuation parameter and serum Aspartate Aminotransferase for the non-invasive identification of patients with NASH and ≥F2 fibrosis"
10864943,['Multiple Sclerosis'],INTERVENTIONAL,ALL,18 Years,60 Years,"Inclusion Criteria:

* Diagnosis of Relapsing-Remitting Multiple Sclerosis (RRMS)
* Age ≥ 18 and ≤ 60 years

Exclusion Criteria:

* History of hypersensitivity to Glatiramer Acetate (GA), mannitol, or any component of the formulation
* Expanded Disability Status Score > 5
* Age < 18 or > 60 years"
12559896,['Nasopharyngeal Carcinoma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Diagnosis of nasopharyngeal carcinoma
* Patients undergoing prophylactic neck irradiation
* Able to provide written informed consent

Exclusion Criteria:

* Age below 18 years"
8932090,['Pain'],INTERVENTIONAL,ALL,18 Years,80 Years,"Inclusion Criteria:

* Diagnosis of cerebellar ataxia
* Presence of cerebellar atrophy on magnetic resonance imaging
* Prevalence of ataxia on clinical exam
* SARA sitting sub-score less than or equal to 1
* Able to sit safely and use a stationary exercise bike
* Classified as having idiopathic cerebellar ataxia if they had cerebellar atrophy on Magnetic Resonance Imaging and declined genetic testing or no known genetic mutation was found with genetic testing
* Signed informed consent according to the human study guidelines of the Columbia University Institutional Review Board, reference number AAAS0414

Exclusion Criteria:

* Other neurological diseases
* Cognitive impairment (i.e., Mini-Mental State exam score < 24)
* Heart disease
* Joint pain
* Inability to exercise
* SARA walking sub-score > 6 (inability to walk without assistance from another person)
* Medically unstable
* Participants with a variety of cerebellar ataxia types, including idiopathic and multiple system atrophy-cerebellar type, were allowed to participate in the study as long as their predominant neurological deficit was ataxia"
12286055,['Patient Safety'],INTERVENTIONAL,ALL,18 Years,18 Years,"Inclusion Criteria:

* Children aged 0-18 years
* Requirement for auditory brainstem response (ABR) or auditory steady-state response (ASSR) testing

Exclusion Criteria:

* Children with severe systemic conditions (American Society of Anesthesiologists III-V)
* Patients with special healthcare needs
* Anatomical airway abnormalities
* Moderate-to-severe tonsillar hypertrophy
* Obesity requiring special assessment and monitoring by an anaesthesiologist during sedation"
11315271,"['Prostate Cancer', 'Cancer']",INTERVENTIONAL,MALE,50 Years,75 Years,"Inclusion Criteria:

* Men aged 50-75 years
* No prior prostate cancer diagnosis

Exclusion Criteria:

* Not applicable (as the study did not report any exclusion criteria)"
9438255,"['Pediatric anesthesia', 'Neonatal anesthesia']",INTERVENTIONAL,ALL,18 Years,14 Years,"Inclusion Criteria:

* The institution performs pediatric activity
* The institution performs at least three procedures a month

Exclusion Criteria:

* The institution does not meet the minimal criteria for inclusion"
5275770,"['tumors', 'colorectal tumor models']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Female MF1 nu/nu mice
* Subcutaneous injection of 5×10^6 LS174T or SW1222 human colorectal carcinoma cells

Exclusion Criteria:

Not applicable (experiments were performed on mice)"
7483757,['Meditation'],INTERVENTIONAL,ALL,25 Years,65 Years,"Inclusion Criteria:

* Medically and psychiatrically healthy adults
* Age between 25 and 65 years
* Non-smokers
* Magnetic Resonance Imaging-compatible

* Participants who have practiced meditation consistently in the past 5 years (≥90 min/week, ≥14 days of silent retreat practice, at least half of practice on breath and bodily sensations)
* Control participants who have not engaged in regular meditation or other mind-body practices (>20 min at least twice weekly)

Exclusion Criteria:

* Participants who are unable to align images due to excessive movement
* Participants who are incorrectly gender-matched to a meditator"
12643829,"['Echocardiography', 'Inflammation', 'Cirrhosis', 'Stroke']",OBSERVATIONAL,ALL,7 Years,Not Specified,"Inclusion Criteria:

* Male C57BL/6J mice, 7 weeks old, 20–25 g
* Diagnosis of liver cirrhosis with no history of cardiovascular disease (for patients)

Exclusion Criteria:

* Female mice
* Mice with a history of cardiovascular disease (for patients)"
6249873,"['Left Ventricular Ejection Fraction', 'Coronary Artery Disease', 'Hypertension', 'Stress']",INTERVENTIONAL,ALL,55 Years,90 Years,"Inclusion Criteria:

* Age ≥ 55 years
* Presence of risk factors for a future hospitalized cardiac event for more than 5 years prior to study enrollment

Exclusion Criteria:

* Known coronary artery disease (Coronary Artery Disease) or prior myocardial infarction
* Reported any cardiovascular related symptoms such as chest pain or shortness of breath at rest or with exertion 6 months prior to enrollment
* Presence of incompatible bio-metallic implants or claustrophobia
* Participants who experienced an epicardial coronary artery revascularization procedure within 6 weeks of DCMR"
8560591,"['Prostate Cancer', 'Inflammation', 'Staging', 'Cancer']",INTERVENTIONAL,MALE,18 Years,80 Years,"Inclusion Criteria:

* Patients with suspicion of cancer due to persistently elevated prostate-specific antigen (Prostate specific antigen) > 4 ng/mL
* At least one suspicious lesion on multiparametric (mp) Magnetic Resonance Imaging (PiRADS 3 or more)
* No prior biopsy

Exclusion Criteria:

* Patients age < 30 and > 80
* Patients with previous pelvic irradiation, transurethral resection of the prostate (TURP), or androgen deprivation hormonal therapy (Androgen Deprivation Therapy)
* Patients with any contraindication for prostate biopsy as well as patients with active urinary tract infection or indwelling catheter

* Patients with no suspicious uptake on PSMA Medical positron emitting tomography/CT or with discordant lesions between PSMA Medical positron emitting tomography/CT and mpMRI may undergo template biopsy"
