pmcids,conditions,study_type,sex,minimum_age,maximum_age,eligibility_criteria
12351347,['Virtual Reality'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Inadequate data reported (e.g. intervention, outcome or population not clearly defined)"
12053316,['Atrial Fibrillation'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a history of atrial fibrillation
* Patient who underwent a cryoballoon (CA) or radiofrequency (RF) ablation

Exclusion Criterion:
* Pregnant or lactating women"
12608985,"['Pancreatic Cancer', 'Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged ≥ 18 years
* Patient with a diagnosis of pancreatic cancer
* Pregnant or lactating women
* Inability to provide written informed consent

Exclusion Criterion:
* Contraindication to EUS-BD"
11671082,['Thoracic CT Imaging'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 4 years
* Diagnostic nonsedated thoracic CT scans

Exclusion Criterion:
* Patients with a history of respiratory, cardiac, and gross motion artifact
* Pregnant or lactating women"
12604609,"['Endotension', 'Aneurysm', 'Endoleak', 'Endovascular Aneurysm Repair (EVAR)']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of progressive aneurysm sac expansion (types I-IV)
* Radiologically demonstrable endoleak
* Contraindication to CTA
Exclusion Criterion:
* Pregnant or lactating women"
12669431,"['Deep Vein Thrombosis', 'COVID‐19 Pneumonia', 'Venous Thromboembolism', 'DVT']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18 years or older
* Patient with evidence of SARS‐CoV‐2 infection as per World Health Organization (WHO) criteria within 14 days of the onset of symptom initiation, confirmed through PCR testing of nasopharyngeal, oropharynx, or tracheal aspirate samples. These individuals also had chest imaging abnormalities at the time of screening.

Exclusion Criterion:
* Pregnant or lactating women"
9600626,['Pain'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a clinical suspicion of a long-bone fracture of the upper extremity who presented to our pER over a period of 53 weeks.
* Patient needing immediate medical attention (Australasian Triage Score: score 1 or 2) []; severely displaced or open fractures; fractures complicated by neurovascular compromise distally to the injured region; patients with known allergy to ultrasound gel; patient with suspected ‘battered child’ syndrome."
6967358,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with known bleeding diathesis
* History of allergy to local anaesthetics
* Known diaphragmatic motion abnormalities"
3429966,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age between 18 and 24 years
* Bilateral impacted lower third molars (class B and 2 of Pell & Gregory classification)
* History of allergic reactions to local anesthetic agents"
10828124,"['Cancer', 'Pain']",INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a history of radical prostatectomy
* Age ≥ 18 years
* Inability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
8125558,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with unilateral pain in the lateral epicondylalgia (LE) and/or within 2 cm of the lateral humeral epicondyle on the extension of the wrist and could not practice sport due to the pain
* Subjects who had radicular pain, any previous surgery or acute trauma in the upper extremity, bilateral symptoms, electrophysiological findings referable to another peripheral nerve, were currently taking medication or receiving physiotherapeutic treatment (massage, therapeutic exercise and electrotherapy) (before and during the study), and patients exercising during treatment were excluded."
12646828,['Ultrasonography'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patients with stage IV or higher chronic kidney disease, uncontrolled liver disease, terminal oncologic conditions and refusal to sign the informed consent.
* Patient with a nutritional history, anthropometric measurements, electrical bioimpedance analysis, quadriceps rectus femoris muscle ultrasonography and handgrip strength tests."
12692212,"['Aortic Valve Disease', 'Atherosclerosis', 'Myocardial Infarction']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patients with a history of myocardial infarction
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
11642398,['Ultrasonography'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 18 years
* Patients who were scheduled for elective intra-abdominal surgery under general anesthesia who were not planned for long-term postsurgical mechanical ventilation, and who had no past medical history of cardiovascular or respiratory issues.
* Patient who had pre-existing moderate or severe heart or lung disease.

Exclusion Criterion:
* Pregnant or lactating women."
10517529,"['central venous cannulation (CVC)', 'internal jugular vein cannulation (IJVC)', 'femoral vein cannulation (FVC)']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with critical illness requiring central venous catheterization in critical care
* Patient with a history of acute renal failure

Exclusion Criterion:
* Pregnant or lactating women"
12479773,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged between 20 and 70 years
* Patient with active MTrPs within the upper trapezius identified according to the Simon criteria

Exclusion Criterion:
* Pregnant or lactating women"
6800496,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged between 18 and 70 years
* Scheduled to undergo elective laparoscopic radical nephrectomy through the retroperitoneal approach
* Able to communicate due to severe dementia, language barrier, or end-stage disease
* allergic to local anaesthetics"
7448324,['Pain'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a distal radius fracture who underwent closed reduction and casting in our A&E
* Patient who was initially treated at an outside facility or who did not undergo closed reduction manoeuvres in the emergency operating theatre

Exclusion Criterion:
* Pregnant or lactating women"
7811728,['pancreatobiliary diseases'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Lack of experience or training in EUS
* Pregnant or lactating women"
12411160,['Ultrasonography'],INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Age between 34 and 39 years
* Normal ovarian reserve, established as AFC between 8 and 16
* indication to either IVF or intracytoplasmic sperm injection (ICSI)
* Patient with polycystic ovary syndrome (PCOS) determined by Rotterdam criteria
* Poor ovarian response according to ESHRE criteria"
12691144,"['Muscular Atrophy', 'Stress']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-75 years
* Patient with a diagnosis of SMA
* Able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women
* Unable to provide informed consent"
6944786,"['Ultrasonography', 'Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who underwent unilateral PNI for a therapeutic purpose in University of Health Sciences, Derince Training and Research Hospital between November 2016 and September 2017
* Patient who underwent a prediagnosis (according to the first 4 Nantes criteria) of unilateral PN by a senior neuropelveologist (AK).
* Informed consent obtained from each patient before the first diagnostic PNI.

Exclusion Criterion:
* Pregnant or lactating women."
4247231,['Difficult Laryngoscopy'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with facial, cervical, pharyngeal, and epiglottis surgical or trauma history

Exclusion Criterion:
* Pregnant or lactating women
* Unable to provide written informed consent"
11011777,"['Idiopathic Pulmonary Fibrosis', 'Interstitial Lung Disease']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of Idiopathic Interstitial Pneumonias
* Patients with a history of interstitial pulmonary disease
* Patient who is able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12650948,['Acute cholecystitis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of acute cholecystitis at high surgical risk or deemed unfit for surgery
* Contraindication to LAMSs
* Pregnant or lactating women"
12688573,"['Interstitial Lung Disease', 'Idiopathic Pulmonary Fibrosis']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with undifferentiated interstitial lung disease
* Patient with a history of bleeding diathesis or use of any anticoagulant for 5 days before procedure"
12380934,['Ultrasonography'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of pSOS/VOD in pediatric hematopoietic stem cell transplant recipients

Exclusion Criterion:
* Acute graft-versus-host disease (aGVHD)
* Pregnant or lactating women"
10940262,['Neoplasms'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of pancreatic neuroendocrine neoplasia type 1

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
12652162,['Stress'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with lower-limb fractures
* Age \>20 years
* Diagnosis of carpal tunnel syndrome

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
12696141,"['Migraine', 'Stress']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of migraine
* Pregnant or lactating women"
12687344,"['Pulmonary Arterial Hypertension', 'Hypertension']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with SLE-associated PAH who are able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
11554317,['Pain'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with ophthalmic branch postherpetic neuralgia who received the supraorbital nerve PRF treatment in our hospital from July 2018 to November 2022
* Patient who has used pregabalin for at least 2 weeks
* Pregnant or lactating women"
12357342,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a PEDro score greater than or equal to four
* Age ≥ 18 years
* Ability to provide written informed consent"
12699981,"['Colorectal Cancer', 'Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥70 years
* Contraindication to laparoscopic radical resection"
11134963,"['Hernia', 'Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 18 years
* Body Mass Index (BMI) 18.5-40
* Weight \< 65 kg
* Scheduled hospital stay \> 24 h"
7882469,['Learning'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent"
12323229,['laparoscopic cholecystectomy (LC)'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with known local anesthetic allergy, a history of infection in the application area, prior abdominal surgery, neurological or psychological disorders, communication difficulties, ASA III status, or BMI > 35 kg/m²
* Scheduled for elective cholecystectomy"
12334499,"['fetal anomalies', 'dichorionic (DC) twins', 'monochorionic diamniotic (MCDA) twins']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of dual-to-twin pregnancy
* Pregnant or lactating women

Exclusion Criterion:
* Inability to provide written informed consent
* Contraindication to MRI
* Unwilling to participate in the study"
10589435,"['Echocardiography', 'Ischemic Stroke']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a history of ischemic stroke
* Pregnant or lactating women"
12679204,['Stress'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients must be able to provide written informed consent
* Participants must be 18 years of age or older

Exclusion Criterion:
* Pregnant or lactating women"
6347732,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients scheduled for elective day surgery
* Age of younger than 18 years
* Ability to express themselves
* Visual dysfunction
* Lack of understanding of Dutch"
12276445,"['Cirrhosis', 'Hypertension']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients referred for a procedure involving measuring HVPG
* Patient referred for transjugular balloon occlusion measurement in patients with cirrhosis (ENCOUNTER): A bicentric EU study

Exclusion Criterion:
* Pregnant or lactating women"
12351916,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with mild to moderate idiopathic carpal tunnel syndrome
* Patient who are failed to respond to conservative treatment (such as splint, medications, physical therapy) for at least three months

Exclusion Criterion:
* Previous release surgery for the median nerve or wrist surgery
* Pregnancy."
7326201,"['Ultrasonography', 'Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age between 15 and 60 years
* Having signs/symptoms of CTS including pain, numbness, paresthesia and/or tingling along the distribution of median nerve in the hand (the first three radial digits and the radial side of the fourth finger).

Exclusion Criterion:
* Previous surgical release or injection for CTS signs such as polyneuropathy, cervical radiculopathy, and thoracic outlet syndrome."
5743212,"['tuberculosis (TB)', 'HIV']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 15 years
* Diagnosis of tuberculosis
* Complete TB treatment
* Signed informed consent

Exclusion Criterion:
* Contraindication to the study"
6503651,"['septic shock', 'intussusception', 'pneumonia', 'trauma', 'hemorrhagic shock', 'shock', 'hypotension']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
11450216,['Type 2 Diabetes'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age range between 30 and 75 years
* Ability to provide complete access to their medical records

Exclusion Criterion:
* History of kidney disease
* Pregnant or breastfeeding
* Contraindication to oral glucose tolerance test"
11034160,"['Postoperative Complications', 'Bradycardia', 'Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a local infection at the puncture site
* A history of allergy to study drugs (bupivacaine, fentanyl), hematological disorders including coagulation abnormalities, severe hepatic or kidney impairment, or chronic pain
* Patient has the right to withdraw from the study at any time without any negative consequences for their medical or surgical treatment plan."
12224653,['adenomyosis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of adenomyosis
* Pregnant or lactating women"
10875539,['Learning'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide informed consent
* Able to provide written informed consent"
11213984,"['Comfort', 'Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients scheduled for elective total hip arthroplasty
* ASA physical status 1-3
* BMI \<45 kg m−2
* Pre-existing medical conditions precluding spinal anaesthesia or regional blocks
* Pregnant
* Contraindication to local anaesthetics or components of the multimodal analgesic regimen"
12124694,['Hip Fracture'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 50 years or older
* Patient with a history of hip fracture
* Age \>18 years
* Diagnosis of a hip fracture within the past 5 years

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
12514706,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age older than 18 years
* History of use of glucocorticosteroids, muscle relaxants, or other systemic disease affecting one's ability to sit or stand
* Pregnant or lactating women"
11076349,"['Neoplasms', 'Epilepsy']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a diagnosis of neurodegenerative disease
* Ability to provide written informed consent

Exclusion Criterion:
* Inability to provide informed consent"
12679511,"['digital ischemia', 'peripheral artery disease', 'diabetes']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patient must meet all of the following criteria:
* Patients must be able to provide written informed consent
* Age ≥ 18 years
* Able to provide informed consent"
12090303,"['Ultrasonography', 'Cough']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 18 years
* Patient with acute respiratory tract infection (e.g. fever, sputum production, dyspnea, wheezing, discomfort of the chest) where the GP suspected pneumonia during usual care.

Exclusion Criterion:
* Pregnant or lactating women."
11927608,['Hypertension'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a diagnosis of portal hypertension
* Patient with a history of hepatic cirrhosis

Exclusion Criterion:
* Pregnant or lactating women"
12219377,"['pregnancy', 'preterm delivery']",INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Pregnant women with an equal HMO insurance status
* Able to provide written informed consent

Exclusion Criterion:
* Unwilling to participate in the study"
7041196,"['critically ill neonates', 'critically ill children']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
4006330,['Behavior'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with gestational age over 37 weeks and estimated fetal weight over 2500 g
* Pregnant or lactating women"
12275638,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age between 30 and 70 years
* Patient with preexisting hemodynamic instability requiring inotropes or intra-aortic balloon pump insertion
* Patients with contraindications to the block procedure, such as allergies to LAs or patient refusal."
12020580,['Periodontitis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age between 18 and 75 years old.
* Diagnosis of stages III and IV periodontitis.

Exclusion Criterion:
* Pregnant or lactating.Allergy to chlorhexidine or erythritol."
4353283,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a diagnosis of chronic low back pain
* Patients with a history of inflammatory articular conditions (such as ankylosing spondylitis), spinal stenosis, or fractures

Exclusion Criterion:
* Pregnant or lactating women"
5952861,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 18 years
* Patient with a history of drug allergy or local anaesthetic toxicity
* BMI (body mass index) > 35 kg/m2
* pregnancy weight \< 50 kg (to limit maximum ropivacaine dose to 3 mg/kg)
* Contraindications to regional anaesthesia (bleeding diathesis, infection at the site of block and peripheral neuropathy)"
11899042,['Marfan Syndrome'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of presumed MFS
* Patient with a diagnosis of HCTD

Exclusion Criterion:
* Pregnant or lactating women"
11925964,['Behavior'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age 18 to 30 years
* Diagnosis of intended trauma to the anterior neck
* Inability to provide written informed consent
* Signed informed consent"
6894198,['Patient Safety'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a diagnosis of acute coronary syndrome (ACS)

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
5735096,"['postpartum urinary retention', 'covert postpartum urinary retention (cPUR)']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient who underwent a routine urinary catheterization during the third trimester of pregnancy or a history of surgery on the urinary tract
* Pregnant or lactating women"
10813052,"['Histology', 'Cancer', 'NSCLC']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients older than 18 years old who had (1) cytologically or histologically and radiographically confirmed NSCLC at diagnosis, (2) a disease status measurable by Response Evaluation Criteria in Solid Tumors (RECIST) version 1.1, (3) stage III with inoperable (or contraindicated for surgical therapy) lung cancer patients with indications for radiotherapy.

Exclusion Criterion:
* Previous history of irradiation or work in medical ionizing radiation posts or other types with high risk for ionizing-radiation exposure."
11939329,"['Age-related macular degeneration (AMD)', 'Choroidal neovascularization (CNV)']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 60 years
* Patients with a history of macular degeneration
* Pregnant or lactating women"
11835717,['Radiology'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
11417896,['Pediatric Dental Panoramic Radiographs (DPRs)'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of permanent dentition
* Prior dental surgery

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
6381229,['Osteoarthritis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patients with a mean or median follow-up of more than 15 years

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
12163333,['Liver Transplantation'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Contraindication to indocyanine green (ICG) fluorescence
* Inability to provide informed consent"
11573128,['Contrast Media'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a history of hypersensitivity reactions to iopromide
* Patient who has undergone intra-venous or intra-arterial administration of the drug

Exclusion Criterion:
* Pregnant or lactating women"
12659085,['hemodialysis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with prior failed attempts at fluoroscopy-free catheters
* Patient with documented central venous stenosis or thrombosis on CT angiography"
11615633,['Liver Tumors'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with hepatic radioembolization
* Age \> 65 years
* Ability to provide written informed consent

Exclusion Criterion:
* Inability to undergo additional examination time of 30–90 minutes
* Pregnant or lactating women"
12316388,"['tuberculosis (TB)', 'tuberculosis disease (TBD)', 'tuberculosis infection (TBI)', 'HIV']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age 5-50 years old
* Known to have had a CXR or TBI test in the past 3 months
* Pregnant or lactating women"
12109309,"['biliary tract infections', 'bile duct infections']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a history of endoscopic retrograde cholangiography
* Patient who has undergone a sphincterotomy for microbiological diagnostic
* Pregnant or lactating women
* Inability to provide written informed consent

Exclusion Criterion:
* Contraindication to contrast media"
12625403,"['impacted maxillary canines', 'root resorption']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 13 years
* Ability to provide written informed consent

Exclusion Criterion:
* Prior dental surgery
* Previous dental surgery"
8928377,"['Axial Spondyloarthritis', 'Spondyloarthritis']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a clinical diagnosis of adult-onset nr-axSpA meeting the Assessment of Spondyloarthritis international Society (ASAS) criteria
* Patient who has switched to open-label CZP
* Pregnant or lactating women"
9264035,['Radiation Exposure'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
5537094,"['Endotracheal Tube', 'X-ray Image Classification', 'Radiography', 'Chest Radiographs', 'Abdominal Radiographs']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12337901,['Body Composition'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
10055017,"['Radiation Exposure', 'Humeral Fractures']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with proximal humerus plating
* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
9967502,"['Pneumothorax', 'Radiation Exposure']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with scheduled flexible bronchoscopies with TBFB, TBLC or EBV treatment between 1 September 2019 and 30 September 2020
* Patient under 18 years of age
* Signed informed consent

Exclusion Criterion:
* Pneumothorax
* Contraindication to propofol sedation"
11000292,['carious posterior permanent teeth'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 12 years
* Patient willing to participate in the study
* Signed informed consent form

Exclusion Criterion:
* Any developmental or formative abnormalities
* Molar incisor hypomineralization"
12060925,['Radiation Exposure'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide informed consent

Exclusion Criterion:
* Contraindication to MRI
* Inability to provide written informed consent"
12458852,"['Ultrasonography', 'Comfort']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a diagnosis of HBD imaging/graph according to the Joanna Briggs Institute (JBI) Review Manual and the Preferred Reporting Items for Systematic reviews and Meta-Analyses (PRISMA) extension for Scoping Reviews
* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
11696795,['Stress'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a preoperative HVA of more than 15 degrees or an intermetatarsal angle (IMA) more than 10 degrees
* Patient with radiographic evidence of osteoarthritic change in the first metatarsophalangeal joint

Exclusion Criterion:
* Pregnant or lactating women"
12067538,['paediatric endocrinology diagnoses'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
10856002,['Early Onset Idiopathic Scoliosis (EOIS)'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 10 years
* Patient with a diagnosis of idiopathic scoliosis below the age of 10, diagnosed by clinical examination and a standard standing posteroanterior radiograph of the whole spine

Exclusion Criterion:
* History of surgery
* Prior intention-to-treat analysis"
12663028,['Prognostic Factors'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of acute idiopathic scoliosis
* History of bone deformity
* Histologically confirmed bone deformities"
9275109,"['Hypertension', 'Smoking']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 40-55 years
* Patient with a history of carotid artery stenosis
* Pregnant or lactating women"
12553159,"['fluid overload', 'systemic venous congestion', 'pulmonary congestion']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 1 month to 18 years
* Patient with a cumulative fluid balance exceeding 5% within the first 24 h of PICU admission
* Contraindication to extracorporeal membrane oxygenation"
12043478,"['Cancer', 'Glioma']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients must meet all of the following criteria:
* Age ≥ 18 years
* Diagnosis of glioma
* Previous radiotherapy
* Prior radiotherapy"
12678713,['Not Specified'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients between the ages of 60 and 79 years
* Patient who is able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide informed consent"
12532782,"['Pulmonary Embolism', 'Heart Failure', 'Pneumothorax']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Adults ≥ 18 years of age who presented to the emergency room with dyspnea listed as one of their complaints.
* Pregnant patients, non-English speaking patients, prisoners, and those with altered mental status were excluded from the study."
6332516,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 18 years
* Patients who were prescribed PAR that was performed in the two EDs between 1 January and 31 December 2015
* Contraindication to contrast medium injection"
12033135,"['mammography', 'quality control (QC)', 'image quality (IQ) metrics', 'TORMAS phantoms']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
